;hash_cod_matricula;dropout-predicion
0;0x00B202E340044D9C450DC0717D6C16CA042D327F;1
1;0x00D8D68D583FE515B3CA6C6A2CE61DCB7B99C794;0
2;0x01999F4598880032C48C9D54F38C6B143B8DD7E5;0
3;0x0206D9E254CA48C798BB1929BF4AFCAAA8001FE3;0
4;0x025CC879ADDA28074B149A6F9A8AF9E6D9BA24CF;1
5;0x0266DFA147534182A24F00EF4F774CDD707EAC25;0
6;0x0297D0B207A0888703E4C6040AE6DC6C734DB606;0
7;0x02B56D9021917549BB0FE4B2228D9435C3A5B047;0
8;0x02B9E45C4884123389849251CFBFF6F1F6A8C862;0
9;0x030F100FC88C183C14EB54A8493628FD00754BC5;1
10;0x049E5AA94A0573F1EC11DF4237CF881B82197F9C;0
11;0x04B46DD694DDBA891E4FBBB8B09BD050BFD461D1;1
12;0x04DF9BB616C22DF0EDE556A007FBFD7B7C5640B0;0
13;0x04FDE6B367968D3A158F371BC5CC15398B34072D;1
14;0x0698A5946AB9DE594A2002E9F6616E6166143899;0
15;0x0706C1CAAD7B675D6C868933267535D4450EBAB5;0
16;0x072A00CCA091B09991E9E0C49E0E23B3BF0278C3;1
17;0x08A867F69440B72934868E8B07344D0BB1EC4B78;1
18;0x09037F893A2790E819C491C913BAFFE1832621C6;1
19;0x0920BB62D38D0D5325C7822BE622CE26BB787EA0;1
20;0x0A588528437F100AE991BA46436FA60F8EA39ECA;0
21;0x0A9BEAECC70FE7D4DEF7B50157A13388A7204207;0
22;0x0AD1BF4B22A5ACC7626A03A2130B875B8F344408;1
23;0x0B87F239751D1E10A934E3716D7A25B9B6E43871;0
24;0x0D2AEDB57F88DA961F84D7300E6B700FE5AEB468;0
25;0x0D63795BBCF55C67D07307FA9B7047445D1628E0;0
26;0x0E41E07326C560B6F876D93EC73EE88E1BB93313;1
27;0x0ED74F3FC69ACDF14DE7AED6263AEFFC37A33FDE;0
28;0x10DC13D415AED592D43F2AD0677A31AA7E6EC7CB;0
29;0x10F528DBA3AAC99B25AD66AD25102BD31C1DB402;0
30;0x12BF8391B4CD94DA95B3DD437CF9A1FE4B5047D1;0
31;0x141A8C319C050A323C571B0037E2DF95AB6FE305;0
32;0x1422414AFBC2FDC5B960D0CB8E516E6F065752A9;1
33;0x145F022DA2B5FBDCC397E274C44912A2BB9AEF0C;0
34;0x15DA145806712D1441CD25C2838521439B289C6D;0
35;0x16EEAD3BED437413FA7B2A307C33A2D194833984;0
36;0x19F5AFA544406673A687B6AFF2EFA33DB7CBC77C;0
37;0x1A0DEA35A984A82DB3C66C1E440E526915F05580;0
38;0x1A5E7783EA207E2A049504F08F4B959AEB24B1BE;0
39;0x1B3AD1054611D4EE212C26148C5649E448F9C2F7;0
40;0x1B3C25102977EFCC3FAE5242B5D9133544FC76BB;1
41;0x1B702AFBDFFF682FED3D2E55A980DC562B26FC4D;0
42;0x1C6A957959C95162E88E22ABE188C7AD606EE455;0
43;0x1D503051FD7B53E0B42C23C44EA82A07CA8FBE34;0
44;0x1D8223DA0001ACEE0E1ECC6FA064BC32B3318718;1
45;0x1DD9E0F8F27339B1D70C990BDD616B6F94113769;0
46;0x1EA23414271445A9F3B7A42400285DD1412A453C;0
47;0x1ED33D7C8966294125FD7EA71D331C84886987F2;0
48;0x1F724FDB87919237582201932ABC43B7A94256F3;0
49;0x203676231B9F0B8A3D9D9962AFE0A0F20EAD779A;1
50;0x21A39747E0975351C4F6A29104F15D6681C2BBDF;0
51;0x21AD4FB8D512BF203EA06A787D418E98B14611AA;1
52;0x21E266C2782AABDAE9716CD3E5071D3CA325FAA9;0
53;0x21FF00384199F3C512CECC8507008181ADBC086F;1
54;0x22A676A69262EB5B2B61E2943146ADAC2D118030;1
55;0x2309A0649B16EBE7BFC84758AE6E60F70557F239;0
56;0x2324EDF823E9F520D40E6045F0E0978B5AD64FFD;1
57;0x239A3564709215F42DD389FE59E31ADAE04BB1DF;0
58;0x23A684EAFE9BF8E54DDD4DC24989930A5483121A;1
59;0x240A65EC670DB2F156E40325E54474D7B1A35C7C;0
60;0x247CE72BE5BA23735C9EEA7AB0E355252776952E;1
61;0x24A458A437DA9997CAEBAA7B22991288DF0778F7;0
62;0x24CF836E8773922F97F90041AF5D418CE8CC2A47;0
63;0x24CF96C9A4C49F09093C53A426FD133A75820AF1;0
64;0x24E369CDC85CCFF85F168020E2AB16D6F7C24D50;0
65;0x24E80F9E9CE4BE8EA79E1D8E0F005CAA554708CC;0
66;0x256466760F7A5262F61A6EF049D34640996CD181;0
67;0x258867EAED4336ED3CA88109FA7499939B969093;1
68;0x25A321FAF00BF9E50DB40D0DB766B87859374E93;0
69;0x26196E525EC6DA925AEDE5240DABE5AF3E6955D1;1
70;0x26FAA3BB330526A56EA59C5D79D312BCD8729076;0
71;0x272F26A1BED0443251058CABDEBB08A22C0C20E7;0
72;0x2757865371CB844FB56DEC93017CAF5430378934;1
73;0x27DA4FF3E09659D7360C764F8EDF79E872CFAC42;0
74;0x2829B3D91B203470B14D7EC48A91387AA51EC547;0
75;0x295B7070974C3C6529DB929A35EE725B3478AFE9;1
76;0x2A3C8DE101E58466C4320BB21D1562A2658ECA2E;0
77;0x2AD6E2C2540DEE7F4A39EAFC428EC93D8A8734E2;0
