;hash_cod_matricula;dropout-predicion
0;2.0;0.0
1;1.0;0.0
2;39.0;0.0
3;1.0;0.0
4;1.0;0.0
5;2.0;1.0
6;65.0;0.0
7;65.0;0.0
8;2.0;1.0
9;20.0;0.0
10;9.0;1.0
11;3.0;0.0
12;3.0;0.0
13;29.0;0.0
14;1.0;0.0
15;1.0;0.0
16;43.0;0.0
17;1.0;0.0
18;39.0;0.0
19;1.0;1.0
20;20.0;1.0
21;8.0;1.0
22;3.0;1.0
23;1.0;1.0
24;4.0;0.0
25;41.0;0.0
26;4.0;0.0
27;9.0;0.0
28;65.0;0.0
29;1.0;0.0
30;1.0;1.0
31;1.0;0.0
32;4.0;0.0
33;3.0;1.0
34;8.0;0.0
35;2.0;0.0
36;40.0;0.0
37;3.0;1.0
38;2.0;1.0
39;6.0;0.0
40;6.0;0.0
41;2.0;1.0
42;1.0;0.0
43;2.0;0.0
44;4.0;0.0
45;2.0;1.0
46;20.0;0.0
47;3.0;0.0
48;2.0;1.0
49;1.0;1.0
50;8.0;0.0
51;29.0;1.0
52;2.0;0.0
53;3.0;1.0
54;2.0;0.0
55;43.0;0.0
56;8.0;1.0
57;1.0;1.0
58;1.0;0.0
59;3.0;1.0
60;1.0;0.0
61;41.0;0.0
62;8.0;0.0
63;2.0;1.0
64;1.0;0.0
65;1.0;1.0
66;2.0;0.0
67;39.0;0.0
68;42.0;0.0
69;5.0;0.0
70;90.0;0.0
71;1.0;1.0
72;3.0;1.0
73;42.0;1.0
74;6.0;0.0
75;4.0;0.0
76;2.0;1.0
77;2.0;0.0
78;6.0;1.0
79;2.0;0.0
80;6.0;0.0
81;39.0;0.0
82;8.0;0.0
83;40.0;0.0
84;43.0;0.0
85;3.0;1.0
86;39.0;0.0
87;2.0;1.0
88;1.0;1.0
89;2.0;0.0
90;6.0;0.0
91;41.0;0.0
92;6.0;1.0
93;8.0;1.0
94;66.0;1.0
95;1.0;1.0
96;20.0;0.0
97;2.0;1.0
98;1.0;1.0
99;1.0;0.0
100;40.0;0.0
101;39.0;0.0
102;1.0;0.0
103;5.0;1.0
104;1.0;0.0
105;9.0;0.0
106;6.0;0.0
107;9.0;0.0
108;9.0;0.0
109;43.0;0.0
110;20.0;0.0
111;66.0;0.0
112;9.0;0.0
113;4.0;0.0
114;41.0;0.0
115;1.0;0.0
116;8.0;1.0
117;1.0;0.0
118;4.0;0.0
119;3.0;1.0
120;4.0;0.0
121;4.0;1.0
122;29.0;0.0
123;6.0;0.0
124;29.0;0.0
125;41.0;0.0
126;8.0;0.0
127;2.0;1.0
128;20.0;1.0
129;2.0;1.0
130;1.0;0.0
131;1.0;1.0
132;41.0;0.0
133;3.0;1.0
134;4.0;0.0
135;3.0;1.0
136;1.0;1.0
137;2.0;0.0
138;40.0;0.0
139;8.0;0.0
140;2.0;0.0
141;1.0;0.0
142;2.0;0.0
143;40.0;0.0
144;2.0;0.0
145;41.0;0.0
146;1.0;0.0
147;8.0;0.0
148;6.0;1.0
149;4.0;1.0
150;39.0;0.0
151;1.0;0.0
152;2.0;1.0
153;8.0;1.0
154;4.0;1.0
155;40.0;1.0
156;2.0;1.0
157;65.0;0.0
158;5.0;1.0
159;1.0;0.0
160;9.0;0.0
161;3.0;1.0
162;2.0;1.0
163;42.0;0.0
164;4.0;1.0
165;6.0;0.0
166;20.0;0.0
167;3.0;0.0
168;3.0;0.0
169;8.0;1.0
170;20.0;0.0
171;41.0;0.0
172;64.0;0.0
173;1.0;1.0
174;6.0;0.0
175;4.0;1.0
176;1.0;0.0
177;40.0;0.0
178;6.0;0.0
179;41.0;0.0
180;64.0;0.0
181;42.0;0.0
182;5.0;1.0
183;41.0;0.0
184;4.0;0.0
185;1.0;0.0
186;1.0;0.0
187;1.0;0.0
188;1.0;1.0
189;3.0;1.0
190;6.0;1.0
191;64.0;0.0
192;4.0;0.0
193;3.0;1.0
194;65.0;1.0
195;20.0;0.0
196;2.0;0.0
197;2.0;1.0
198;3.0;1.0
199;5.0;0.0
200;41.0;0.0
201;1.0;0.0
202;1.0;0.0
203;41.0;0.0
204;5.0;0.0
205;1.0;1.0
206;5.0;0.0
207;41.0;0.0
208;65.0;0.0
209;3.0;1.0
210;20.0;0.0
211;3.0;1.0
212;4.0;1.0
213;2.0;1.0
214;6.0;0.0
215;64.0;0.0
216;1.0;0.0
217;3.0;0.0
218;39.0;0.0
219;42.0;0.0
220;2.0;0.0
221;39.0;0.0
222;1.0;1.0
223;4.0;1.0
224;8.0;0.0
225;5.0;1.0
226;1.0;0.0
227;4.0;0.0
228;64.0;0.0
229;5.0;0.0
230;4.0;1.0
231;40.0;0.0
232;3.0;0.0
233;6.0;0.0
234;20.0;0.0
235;3.0;0.0
236;65.0;0.0
237;1.0;1.0
238;3.0;1.0
239;2.0;0.0
240;41.0;0.0
241;3.0;1.0
242;42.0;1.0
243;43.0;1.0
244;20.0;1.0
245;1.0;0.0
246;39.0;0.0
247;8.0;0.0
248;43.0;1.0
249;20.0;0.0
250;41.0;0.0
251;29.0;0.0
252;6.0;0.0
253;41.0;0.0
254;65.0;0.0
255;2.0;0.0
256;3.0;1.0
257;2.0;1.0
258;64.0;0.0
259;9.0;0.0
260;39.0;0.0
261;40.0;1.0
262;43.0;0.0
263;9.0;0.0
264;43.0;1.0
265;2.0;1.0
266;4.0;0.0
267;65.0;0.0
268;1.0;1.0
269;66.0;0.0
270;6.0;0.0
271;65.0;0.0
272;2.0;0.0
273;2.0;1.0
274;1.0;1.0
275;40.0;1.0
276;2.0;0.0
277;43.0;0.0
278;4.0;1.0
279;2.0;1.0
280;78.0;0.0
281;2.0;1.0
282;1.0;0.0
283;1.0;0.0
284;1.0;0.0
285;40.0;0.0
286;1.0;1.0
287;1.0;0.0
288;66.0;1.0
289;41.0;0.0
290;90.0;0.0
291;1.0;1.0
292;20.0;0.0
293;4.0;1.0
294;39.0;1.0
295;40.0;0.0
296;1.0;0.0
297;40.0;0.0
298;3.0;0.0
299;8.0;1.0
300;66.0;0.0
301;65.0;0.0
302;5.0;0.0
303;8.0;1.0
304;4.0;0.0
305;3.0;1.0
306;1.0;0.0
307;5.0;1.0
308;4.0;0.0
309;4.0;0.0
310;4.0;0.0
311;40.0;0.0
312;2.0;1.0
313;2.0;1.0
314;1.0;0.0
315;8.0;0.0
316;1.0;0.0
317;5.0;0.0
318;1.0;0.0
319;5.0;0.0
320;1.0;0.0
321;65.0;0.0
322;78.0;0.0
323;41.0;0.0
324;1.0;0.0
325;42.0;1.0
326;4.0;1.0
327;3.0;0.0
328;42.0;0.0
329;1.0;1.0
330;4.0;0.0
331;41.0;1.0
332;2.0;0.0
333;65.0;0.0
334;1.0;0.0
335;41.0;0.0
336;1.0;0.0
337;3.0;0.0
338;1.0;1.0
339;1.0;0.0
340;9.0;0.0
341;6.0;0.0
342;40.0;0.0
343;42.0;0.0
344;5.0;0.0
345;3.0;1.0
346;5.0;0.0
347;5.0;0.0
348;8.0;1.0
